name,quota
 McGill University (Canada),2
University of Waterloo (Canada),1
The University of Sheffield (United Kingdom),1
University of Amsterdam (Netherlands),2
The University of Sydney (Australia),1
Erasmus University (Netherlands),2
Boston University (United States),1
University of Leeds (United Kingdom),2
University of California (United States),1
E0000000629 - The University of Melbourne (Australia),2
E0000000008 - The University of Hong Kong (Hong Kong),1
E0000001060 - University of Copenhagen (Denmark),1
E0000000416 - Utrecht University (Netherlands),1
"E0000000544 - Korea University (Korea, Republic of)",1
E0000000628 - Monash University (Australia),1
"E0000000548 - Yonsei University (Korea, Republic of)",1
E0000000572 - Lund University (Sweden),1
E0000000626 - The University of New South Wales (Australia),1
E0000000636 - The University of Adelaide (Australia),1
E0000001197 - Loughborough University (United Kingdom),1
E0000001122 - University of Mannheim (Germany),1
E0000000423 - Victoria University of Wellington (New Zealand),1
E0000000637 - The Australian National University (Australia),1
E0000002466 - Leiden University (Netherlands),1
"E0000000540 - Ewha Women's University,Seoul (Korea, Republic of)",1
"E0000000549 - Seoul National University (Korea, Republic of)",1
"E0000001188 - University College London, University of London (United Kingdom)",1
E0000001267 - University of Bristol (United Kingdom),1
E0000001200 - King's College London (United Kingdom),1
E0000001445 - Brandeis University (United States),1
E0000000699 - University of Calgary (Canada),1
E0000002370 - University of Oslo (Norway),1
E0000002416 - Sciences Po (France),1
City University of Hong Kong,1
E0000000570 - University of Stockholm (Sweden),1
E0000000623 - The University of Queensland (Australia),1
E0000000681 - Western University (Canada),1
E0000001223 - University of York (United Kingdom),1
E0000000009 - The Chinese University of Hong Kong (Hong Kong),1
The Chinese University of Hong Kong,1
E0000001735 - University of Guelph (Canada),1
E0000000598 - National Taiwan University (Taiwan),1
E0000003696 - University of Gothenburg (Sweden),1
E0000001114 - University of Konstanz (Germany),1
E0000001366 - University of Pittsburgh (United States),1
"E0000001382 - University of North Carolina, Chapel Hill (United States)",1
E0000001421 - University of Connecticut (United States),1
E0000001921 - University of Tubingen (Germany),1
E0000001036 - Peking University (China),1
"E0000001335 - University of Washington, Seattle (United States)",1
University of Commerce 'Luigi Bocconi' Milan,1
E0000000689 - University of Ottawa (Canada),1
E0000000569 - Uppsala University (Sweden),1
E0000001272 - University of Bath (United Kingdom),1
E0000001338 - University of Virginia (United States),1
E0000002064 - Bilkent University (Turkey),1
E0000000565 - Stockholm School of Economics (Sweden),1
E0000001042 - Shanghai Jiao Tong University (China),1
E0000001136 - Heidelberg University (Rupr-Karls-Uni Heidelberg) (Germany),1
E0000001270 - University of Birmingham (United Kingdom),1
E0000001345 - The University of Texas at Austin (United States),1
E0000000320 - Tokyo University of Foreign Studies (Japan),1
E0000002455 - University College Dublin (Ireland),1
Ritsumeikan University,1
E0000000327 - Kwansei Gakuin University (Japan),1
E0000001048 - Fudan University (China),1
E0000001224 - University of Warwick (United Kingdom),1
E0000001449 - Arizona State University (United States),1
E0000001729 - University of Geneva (Switzerland),1
The University of Tokyo,1
E0000000589 - National Chiao Tung University (Taiwan),1
E0000001028 - Tsinghua University (China),1
"E0000001300 - Boston College, Massachusetts (United States)",1
E0000001413 - The George Washington University (United States),1
E0000001871 - Universidad Autonoma de Madrid (Spain),1
Akita International University,1
"E0000000547 - Hankuk University of Foreign Studies (Korea, Republic of)",1
E0000001078 - Institut d'Etudes Politiques de Grenoble (France),1
"E0000001407 - University of Hawaii, Manoa (United States)",1
The Hong Kong Polytechnic University,1
Rikkyo University,1
E0000000326 - Kyoto University (Japan),1
E0000000492 - Ateneo de Manila University (Philippines),1
E0000000587 - National Chengchi University (Taiwan),1
E0000001062 - Aarhus University (Denmark),1
E0000001129 - Georg-August-University (Germany),1
E0000001367 - Pennsylvania State University (United States),1
E0000001380 - University of Notre Dame (United States),1
"E0000001402 - University of Illinois, Urbana-Champaign (United States)",1
E0000000322 - Rikkyo University (Japan),1
E0000000004 - The Hong Kong Polytechnic University (Hong Kong),1
E0000001738 - University of Zagreb (Croatia),1
E0000003657 - Interdisciplinary Center Herzliya (IDC) (Israel),1
Kyushu University ,1
E0000000340 - Vilnius University (Lithuania),1
E0000001037 - Nanjing University (China),1
E0000001115 - Albert-Ludwigs University of Freiburg (Germany),1
E0000001140 - Rheinisch Friedrich-Wilhelms University of Bonn (Germany),1
E0000001160 - Chulalongkorn University (Thailand),1
E0000002001 - University of Bordeaux (France),1
E0000001412 - Georgia Institute of Technology (United States),1
E0000003659 - Cornell Univ Coll of Human Ecology (United States),1
Tohoku University,1
E0000000443 - Norwegian University of Science & Technology (Norway),1
E0000000596 - National Cheng Kung University (Taiwan),1
E0000001128 - University of Stuttgart (Germany),1
E0000001137 - Free University of Berlin (Germany),1
"E0000001343 - Texas A & M University,College Station,Texas (United States)",1
"E0000001411 - Georgetown University, Washington D.C. (United States)",1
E0000001424 - The College of William & Mary (United States),1
E0000001427 - Case Western Reserve University (United States),1
E0000001712 - Inst Tech y de Estudios Superiores de Monterrey (Mexico),1
E0000001730 - University of Lausanne (Switzerland),1
E0000001755 - University of Ulm (Germany),1
E0000001900 - University of Innsbruck (Austria),1
"E0000003694 - University of Alaska, Fairbanks (United States)",1
